id,EC1,EC2
16940,0.8019087,0.87608457
16941,0.49242312,0.8342008
16942,0.7860301,0.82574654
16943,0.8075872,0.8165785
16944,0.56167936,0.8205223
16945,0.770701,0.7716997
16946,0.5952519,0.74293363
16947,0.76331395,0.8304149
16948,0.68728703,0.777646
16949,0.80398345,0.7384163
16950,0.74482423,0.8150109
16951,0.78575337,0.6666313
16952,0.8506358,0.8421203
16953,0.62940955,0.8439661
16954,0.6786445,0.810013
16955,0.8047014,0.8309296
16956,0.71166015,0.828145
16957,0.7899418,0.74694014
16958,0.76365864,0.7731679
16959,0.77169126,0.7428576
16960,0.8114512,0.80924565
16961,0.43289858,0.8043786
16962,0.8363555,0.8304149
16963,0.61989576,0.7688651
16964,0.8461846,0.89918584
16965,0.80282867,0.72331107
16966,0.8122081,0.82088584
16967,0.44954902,0.82115924
16968,0.37541628,0.84569997
16969,0.78594714,0.7716997
16970,0.52857536,0.8140638
16971,0.3639498,0.8409997
16972,0.74375206,0.81863534
16973,0.8343873,0.79927075
16974,0.79120487,0.5054952
16975,0.80094594,0.76527643
16976,0.797674,0.76474714
16977,0.67816514,0.7850729
16978,0.58495915,0.77657324
16979,0.7607288,0.8034103
16980,0.56571037,0.84569997
16981,0.43362108,0.84380645
16982,0.62012106,0.83317006
16983,0.79957986,0.7742761
16984,0.6552384,0.74694014
16985,0.5600016,0.7223585
16986,0.5484236,0.8221041
16987,0.44856784,0.8353129
16988,0.8154795,0.81193453
16989,0.5517678,0.8024095
16990,0.64576554,0.7688106
16991,0.4812167,0.78421485
16992,0.80063486,0.7395127
16993,0.7061667,0.73246616
16994,0.63973236,0.76814026
16995,0.7971465,0.824318
16996,0.82158595,0.79089814
16997,0.79734087,0.76901644
16998,0.44970736,0.838844
16999,0.39536676,0.83470654
17000,0.8641715,0.828145
17001,0.77015865,0.78230673
17002,0.67281467,0.7700011
17003,0.6861349,0.8424292
17004,0.51674885,0.8249831
17005,0.50930303,0.8072087
17006,0.5536129,0.824699
17007,0.80063486,0.7716997
17008,0.52048755,0.7965196
17009,0.6030928,0.77058655
17010,0.70208114,0.7648098
17011,0.58107257,0.8281383
17012,0.6076285,0.7456705
17013,0.52516186,0.83317006
17014,0.6092174,0.79579824
17015,0.5799815,0.8078116
17016,0.5041853,0.80196327
17017,0.7956844,0.76913714
17018,0.80094594,0.7424402
17019,0.8385211,0.7889197
17020,0.7706571,0.83019626
17021,0.6511019,0.824318
17022,0.45916593,0.8266454
17023,0.581979,0.8475794
17024,0.62348676,0.76451147
17025,0.7827021,0.77176094
17026,0.8191389,0.8449801
17027,0.7001309,0.78052115
17028,0.41263682,0.8449801
17029,0.49630108,0.83287567
17030,0.44330397,0.7646533
17031,0.77815014,0.7597029
17032,0.61847985,0.77373636
17033,0.5114114,0.8261541
17034,0.79131114,0.76527643
17035,0.83237195,0.69702
17036,0.7611015,0.76474714
17037,0.80951226,0.8353995
17038,0.82986695,0.76579255
17039,0.84004307,0.8805487
17040,0.6345229,0.75523365
17041,0.6893569,0.7556004
17042,0.7708146,0.8460285
17043,0.37744692,0.7530733
17044,0.63790065,0.83506393
17045,0.7478021,0.82662785
17046,0.7708146,0.81885684
17047,0.5591038,0.824318
17048,0.3639498,0.8409997
17049,0.44259456,0.83357584
17050,0.6964687,0.77176094
17051,0.8360864,0.828145
17052,0.5228092,0.8123009
17053,0.824494,0.82827824
17054,0.6303443,0.7610156
17055,0.8011131,0.83728856
17056,0.51720995,0.83247954
17057,0.6447567,0.8191054
17058,0.5352713,0.81178087
17059,0.5413341,0.8450997
17060,0.80282867,0.63275194
17061,0.4168353,0.85781044
17062,0.8266809,0.7946986
17063,0.5312906,0.80918217
17064,0.48390245,0.83408433
17065,0.8324494,0.833183
17066,0.75361854,0.89918584
17067,0.8049656,0.805514
17068,0.81603724,0.833183
17069,0.6988001,0.7506517
17070,0.85302687,0.838483
17071,0.50846833,0.80247253
17072,0.7728764,0.7534079
17073,0.797674,0.7716997
17074,0.79531604,0.7762859
17075,0.7618485,0.80878997
17076,0.85622364,0.8206284
17077,0.77543247,0.76273936
17078,0.6920529,0.7561018
17079,0.7361702,0.7801082
17080,0.83237195,0.79302984
17081,0.69076794,0.7828452
17082,0.45113277,0.8493023
17083,0.73289573,0.7869878
17084,0.76815695,0.7104308
17085,0.7051278,0.7317761
17086,0.7011544,0.75929296
17087,0.42035565,0.85781044
17088,0.3639498,0.8409997
17089,0.800725,0.73863316
17090,0.42035565,0.83009934
17091,0.4484536,0.8493023
17092,0.46900412,0.8624572
17093,0.47533804,0.8493023
17094,0.80063486,0.76538616
17095,0.7888918,0.7803359
17096,0.7821757,0.75668645
17097,0.7809351,0.829445
17098,0.4300911,0.83524835
17099,0.52048755,0.8261297
17100,0.36309126,0.8493023
17101,0.55531335,0.78240484
17102,0.5633383,0.8045131
17103,0.81986856,0.82371247
17104,0.74004626,0.8802175
17105,0.77894384,0.78494835
17106,0.80356544,0.833183
17107,0.6707168,0.8333434
17108,0.43309686,0.84121686
17109,0.7021421,0.7669694
17110,0.80062604,0.83623135
17111,0.71807253,0.8316395
17112,0.8059644,0.8107246
17113,0.47760597,0.8493023
17114,0.7708146,0.8484715
17115,0.5202064,0.8208971
17116,0.3825515,0.8100906
17117,0.687579,0.8802175
17118,0.5622024,0.82879573
17119,0.82083833,0.8082518
17120,0.7246684,0.8286771
17121,0.46380967,0.805011
17122,0.81209475,0.828145
17123,0.7943191,0.82088584
17124,0.81325763,0.80986357
17125,0.80094594,0.7336456
17126,0.81603724,0.833183
17127,0.7458012,0.82463443
17128,0.5171163,0.82996833
17129,0.75759244,0.7789558
17130,0.37203074,0.84121686
17131,0.39080676,0.8241425
17132,0.7943191,0.76273936
17133,0.5210176,0.8221148
17134,0.54515445,0.8041862
17135,0.7930208,0.81207657
17136,0.78215986,0.7669694
17137,0.67671734,0.72331107
17138,0.77497774,0.76538616
17139,0.4882183,0.81760836
17140,0.6807496,0.74289143
17141,0.79387254,0.8456368
17142,0.73451066,0.80461085
17143,0.73681176,0.7730717
17144,0.8099729,0.828145
17145,0.7562434,0.7791546
17146,0.46521994,0.83594704
17147,0.67680967,0.7610156
17148,0.8611229,0.8255498
17149,0.80094594,0.7778088
17150,0.8114484,0.8252695
17151,0.42035565,0.8505312
17152,0.57495373,0.8198209
17153,0.7556069,0.76624656
17154,0.78042,0.75368977
17155,0.42654926,0.8215977
17156,0.47805712,0.84638363
17157,0.8279746,0.7519179
17158,0.4168353,0.8493023
17159,0.45651284,0.84569997
17160,0.3639498,0.8409997
17161,0.6944464,0.78683734
17162,0.4480566,0.83408433
17163,0.77604306,0.8331218
17164,0.76365864,0.78933686
17165,0.56778353,0.8440589
17166,0.72555393,0.73399377
17167,0.78594714,0.7716997
17168,0.5737332,0.7416536
17169,0.6877206,0.7615465
17170,0.73720205,0.83317006
17171,0.8093276,0.7937115
17172,0.824494,0.8358543
17173,0.43471965,0.8392252
17174,0.83806974,0.8682383
17175,0.6744983,0.7683235
17176,0.6839653,0.7490123
17177,0.797674,0.7778088
17178,0.48755217,0.8493023
17179,0.81535864,0.833183
17180,0.39536676,0.83408433
17181,0.7887864,0.788225
17182,0.8588418,0.8943327
17183,0.6301235,0.76485217
17184,0.6225078,0.81817454
17185,0.57698816,0.8122381
17186,0.5495692,0.82187545
17187,0.69333494,0.7378343
17188,0.8176917,0.74672645
17189,0.68595153,0.7841865
17190,0.757395,0.824318
17191,0.42338964,0.84569997
17192,0.6390133,0.75186604
17193,0.56182486,0.78726655
17194,0.4631732,0.8380983
17195,0.8045037,0.7296223
17196,0.53620857,0.7649467
17197,0.4267529,0.84121686
17198,0.7856342,0.7145455
17199,0.71133935,0.7767703
17200,0.50996333,0.8493023
17201,0.5550762,0.84718686
17202,0.8535513,0.823532
17203,0.32867333,0.8409997
17204,0.624143,0.84798896
17205,0.8138245,0.828145
17206,0.59047395,0.7790659
17207,0.46577492,0.7966017
17208,0.80088043,0.8196749
17209,0.641147,0.80042034
17210,0.7887272,0.7660358
17211,0.7708146,0.7783009
17212,0.5755032,0.79592085
17213,0.5268223,0.8164403
17214,0.7018001,0.7780282
17215,0.8611229,0.833183
17216,0.7894506,0.83740765
17217,0.727397,0.83317006
17218,0.78767276,0.7150472
17219,0.4638592,0.83524835
17220,0.7803751,0.76485324
17221,0.44552234,0.83009934
17222,0.466155,0.79992855
17223,0.7113707,0.74293363
17224,0.5011006,0.8087038
17225,0.7746756,0.7948787
17226,0.812234,0.8445792
17227,0.7583796,0.777646
17228,0.7931452,0.79268086
17229,0.6951547,0.7534079
17230,0.6410007,0.8038085
17231,0.7309228,0.81346333
17232,0.43289858,0.85417986
17233,0.80040646,0.7366744
17234,0.48704988,0.81620854
17235,0.81003124,0.833183
17236,0.8114484,0.8331218
17237,0.49527532,0.79707056
17238,0.7919725,0.76527643
17239,0.82256126,0.82662785
17240,0.77015865,0.7696489
17241,0.7828057,0.7742761
17242,0.3639498,0.838844
17243,0.7939861,0.76538616
17244,0.7210845,0.7133356
17245,0.6158177,0.75539374
17246,0.40841413,0.8493023
17247,0.4168353,0.8493023
17248,0.46998957,0.83033353
17249,0.78257954,0.84718686
17250,0.69576186,0.7538323
17251,0.6275943,0.824318
17252,0.8215277,0.8456368
17253,0.75964844,0.7669694
17254,0.797674,0.7716997
17255,0.44521773,0.78647244
17256,0.79140437,0.7556004
17257,0.6044094,0.8011568
17258,0.5715895,0.82173115
17259,0.63923234,0.76812637
17260,0.3639498,0.8409997
17261,0.83237195,0.6469755
17262,0.77729976,0.76474714
17263,0.40868777,0.8380202
17264,0.697188,0.83345544
17265,0.6597057,0.74049187
17266,0.44856784,0.8493023
17267,0.70689756,0.7716997
17268,0.37999552,0.84129375
17269,0.80094594,0.7384163
17270,0.4857271,0.8425766
17271,0.6656215,0.78215253
17272,0.6671066,0.7411237
17273,0.81603724,0.833183
17274,0.6324473,0.84282225
17275,0.7308234,0.82003427
17276,0.704745,0.7519179
17277,0.4241091,0.83756316
17278,0.64900064,0.824318
17279,0.824494,0.82247376
17280,0.7883988,0.75582707
17281,0.7819826,0.85199845
17282,0.575067,0.82187545
17283,0.5236757,0.84715873
17284,0.6011436,0.82662785
17285,0.68433475,0.7696489
17286,0.53200203,0.7228169
17287,0.8056888,0.777033
17288,0.680489,0.7915407
17289,0.5036318,0.75636005
17290,0.79763156,0.811399
17291,0.8093922,0.78846186
17292,0.45239362,0.8125426
17293,0.75293034,0.84271336
17294,0.81986856,0.82538545
17295,0.54440576,0.7610156
17296,0.4164825,0.8187386
17297,0.80978626,0.85199845
17298,0.5406281,0.81725955
17299,0.5664122,0.8239237
17300,0.7255928,0.65861666
17301,0.77521145,0.6208303
17302,0.3893021,0.83555824
17303,0.5392397,0.8501743
17304,0.80094594,0.76785946
17305,0.7447956,0.8227443
17306,0.5965196,0.84999514
17307,0.7759401,0.83936393
17308,0.64121115,0.75582707
17309,0.5524677,0.8450997
17310,0.77364933,0.77359176
17311,0.5769381,0.7910653
17312,0.78594714,0.76538616
17313,0.43292475,0.80271256
17314,0.72006506,0.74125963
17315,0.7856399,0.8453964
17316,0.7948535,0.84997284
17317,0.6999797,0.74872196
17318,0.69490385,0.81392753
17319,0.6506274,0.76582986
17320,0.63247633,0.8057573
17321,0.82083833,0.84157276
17322,0.8114512,0.8331218
17323,0.8176797,0.8260919
17324,0.3639498,0.84569997
17325,0.79007876,0.77176094
17326,0.5661109,0.79608804
17327,0.72341335,0.7599177
17328,0.7943191,0.75832677
17329,0.71256524,0.77434087
17330,0.6959141,0.77214295
17331,0.78251106,0.8450997
17332,0.7364012,0.8477313
17333,0.47416303,0.76297146
17334,0.7113707,0.76896256
17335,0.577441,0.77208954
17336,0.78524256,0.76527643
17337,0.7946596,0.7683235
17338,0.62730855,0.82662785
17339,0.67742485,0.7767703
17340,0.7727266,0.78635514
17341,0.7449545,0.806682
17342,0.6587999,0.7724446
17343,0.7227885,0.835007
17344,0.47693774,0.7478195
17345,0.5971964,0.78740734
17346,0.7932614,0.75119966
17347,0.7438974,0.7807841
17348,0.5145322,0.83555824
17349,0.8324494,0.8308807
17350,0.69490385,0.7583789
17351,0.6922044,0.7944338
17352,0.7694188,0.8449801
17353,0.37203074,0.84569997
17354,0.6119166,0.7612651
17355,0.4360375,0.7317939
17356,0.45297644,0.8333434
17357,0.7143877,0.8449801
17358,0.74412334,0.8257031
17359,0.4887744,0.8430035
17360,0.6572669,0.7610156
17361,0.67206514,0.77217466
17362,0.47604793,0.8439613
17363,0.4612144,0.8449801
17364,0.70846975,0.79869574
17365,0.63491327,0.7560668
17366,0.5602321,0.80457324
17367,0.8082248,0.69815594
17368,0.7895948,0.77041215
17369,0.8143859,0.7238863
17370,0.5617068,0.8576851
17371,0.797674,0.8023146
17372,0.72216326,0.68435943
17373,0.4168353,0.8484021
17374,0.49335024,0.8720303
17375,0.37203074,0.84569997
17376,0.79188913,0.8450997
17377,0.82083833,0.8397112
17378,0.5415862,0.8313595
17379,0.48843652,0.7668975
17380,0.7689914,0.73246616
17381,0.76969385,0.7599177
17382,0.49599355,0.78897697
17383,0.4812942,0.8543766
17384,0.7794121,0.7597029
17385,0.46169996,0.8534152
17386,0.6294375,0.7730717
17387,0.59600204,0.82408124
17388,0.79617923,0.8176597
17389,0.4227851,0.85139805
17390,0.7899418,0.7384163
17391,0.7799579,0.7483272
17392,0.75221705,0.8467639
17393,0.7097038,0.8384704
17394,0.75440675,0.83317006
17395,0.7663281,0.7672061
17396,0.4789479,0.7968841
17397,0.7878788,0.77161413
17398,0.79353684,0.76538616
17399,0.77015865,0.7759486
17400,0.44022247,0.8392788
17401,0.71910197,0.84028006
17402,0.5513102,0.817422
17403,0.8173356,0.82574654
17404,0.37203074,0.84569997
17405,0.7888269,0.7674844
17406,0.5069342,0.8041862
17407,0.6042952,0.77199745
17408,0.76340854,0.8067584
17409,0.7440617,0.7556004
17410,0.5937051,0.824318
17411,0.80604184,0.839223
17412,0.6764357,0.7567117
17413,0.51905435,0.8279011
17414,0.5048003,0.85744244
17415,0.80924064,0.77434087
17416,0.26939353,0.80803806
17417,0.77815014,0.78230673
17418,0.7887272,0.7669694
17419,0.7630366,0.8333129
17420,0.58935916,0.837131
17421,0.7944201,0.7384163
17422,0.5943042,0.81780016
17423,0.5293975,0.844992
17424,0.48467904,0.7963619
17425,0.6625257,0.824318
17426,0.55281544,0.8006773
17427,0.71818775,0.7599177
17428,0.60820425,0.7787325
17429,0.8324494,0.81824344
17430,0.5148827,0.8086714
17431,0.6122369,0.78946596
17432,0.79763156,0.7808811
17433,0.6329139,0.83317006
17434,0.5917207,0.76485217
17435,0.79188913,0.8596066
17436,0.49964958,0.8377583
17437,0.7364375,0.80461085
17438,0.57863075,0.824699
17439,0.687579,0.8802175
17440,0.34852195,0.79705435
17441,0.79776216,0.78899574
17442,0.8273405,0.7384163
17443,0.7789745,0.76344955
17444,0.44590077,0.8015314
17445,0.78714275,0.75193447
17446,0.5966204,0.80928856
17447,0.8134631,0.71346587
17448,0.7721781,0.7524994
17449,0.48765317,0.78124684
17450,0.56850153,0.7897649
17451,0.7775928,0.71473545
17452,0.60197306,0.77528596
17453,0.44200277,0.83019096
17454,0.8487274,0.85199845
17455,0.81603724,0.828145
17456,0.53235626,0.73442703
17457,0.7832923,0.8450997
17458,0.78607786,0.7428576
17459,0.49866712,0.79664046
17460,0.44856784,0.84380645
17461,0.8001401,0.84718686
17462,0.71166015,0.8221588
17463,0.7768926,0.8252695
17464,0.812234,0.75542444
17465,0.6092174,0.7317809
17466,0.59596527,0.83648527
17467,0.78413945,0.777646
17468,0.77815014,0.7731679
17469,0.6886893,0.7529024
17470,0.57201195,0.80271256
17471,0.77803415,0.7534079
17472,0.78182715,0.8008058
17473,0.83281475,0.9032488
17474,0.8263961,0.833183
17475,0.64751595,0.7696489
17476,0.7575721,0.7963175
17477,0.7437993,0.829445
17478,0.45113277,0.8066914
17479,0.8114512,0.8308807
17480,0.6893569,0.77434087
17481,0.80550075,0.7610156
17482,0.49507907,0.824318
17483,0.7631654,0.7816178
17484,0.8021519,0.6725208
17485,0.79441744,0.77176094
17486,0.6406769,0.74150485
17487,0.79734087,0.7716997
17488,0.51954913,0.7961468
17489,0.41695288,0.84569997
17490,0.8059644,0.8395521
17491,0.7843717,0.7778088
17492,0.7715564,0.8330071
17493,0.7897786,0.77199745
17494,0.70300734,0.7654526
17495,0.3639498,0.84569997
17496,0.686602,0.8380983
17497,0.41367257,0.8446118
17498,0.74510586,0.8332613
17499,0.45302013,0.8388114
17500,0.8266809,0.7561901
17501,0.40792853,0.8277727
17502,0.5491981,0.84569997
17503,0.37203074,0.84569997
17504,0.69712484,0.7707505
17505,0.68660873,0.80637836
17506,0.8094161,0.83615184
17507,0.7409226,0.75250226
17508,0.4380172,0.8342008
17509,0.8124507,0.7000101
17510,0.6390905,0.7622301
17511,0.73488456,0.7934821
17512,0.51022613,0.80880487
17513,0.3639498,0.84569997
17514,0.7928628,0.7540537
17515,0.6997099,0.82804143
17516,0.6235396,0.7733133
17517,0.7096865,0.7404619
17518,0.6634676,0.82662785
17519,0.5805593,0.77474874
17520,0.8176917,0.8308807
17521,0.41655964,0.8147371
17522,0.78527844,0.8098136
17523,0.82083833,0.8053648
17524,0.7126462,0.8336946
17525,0.84919256,0.8186427
17526,0.4639829,0.79356384
17527,0.50734377,0.7687657
17528,0.79734087,0.74672645
17529,0.6453335,0.7796688
17530,0.7048604,0.7556004
17531,0.7893587,0.74533004
17532,0.6170224,0.8198209
17533,0.45978773,0.8402621
17534,0.59093446,0.84997284
17535,0.7653393,0.7243057
17536,0.7970581,0.82662785
17537,0.3639498,0.84569997
17538,0.83237195,0.7677964
17539,0.7805166,0.75376827
17540,0.7993972,0.76474714
17541,0.7113832,0.7442711
17542,0.4742693,0.838844
17543,0.8324494,0.81782305
17544,0.7164967,0.82574654
17545,0.82343763,0.833183
17546,0.58271366,0.77279323
17547,0.5524677,0.824318
17548,0.80094594,0.7522952
17549,0.6909665,0.84443367
17550,0.7609514,0.78118384
17551,0.50388515,0.69731647
17552,0.6092174,0.7766426
17553,0.6957001,0.7613615
17554,0.55614865,0.8417851
17555,0.3639498,0.8409997
17556,0.78354186,0.7599177
17557,0.78887314,0.8162427
17558,0.58641195,0.8252566
17559,0.687579,0.8802175
17560,0.7525841,0.7599177
17561,0.58968616,0.82429904
17562,0.797674,0.76901644
17563,0.77970225,0.8250218
17564,0.6340996,0.7457239
17565,0.7773004,0.824318
17566,0.8119196,0.8380983
17567,0.45133227,0.85781044
17568,0.46025532,0.8342008
17569,0.763135,0.7624352
17570,0.7969206,0.7778088
17571,0.7953499,0.82804143
17572,0.5105112,0.8484021
17573,0.39677817,0.8313595
17574,0.7016555,0.7113901
17575,0.69925255,0.7683235
17576,0.79131114,0.76474714
17577,0.40316874,0.8133684
17578,0.7856342,0.7145455
17579,0.70851743,0.755644
17580,0.4681084,0.8239237
17581,0.6303443,0.74436814
17582,0.797674,0.7715065
17583,0.81986856,0.8308807
17584,0.8042605,0.833183
17585,0.8122455,0.8273464
17586,0.7048604,0.76273936
17587,0.53623384,0.7506021
17588,0.6867409,0.8096332
17589,0.65686935,0.8450997
17590,0.8328417,0.7428819
17591,0.58033544,0.8075858
17592,0.7750994,0.76273936
17593,0.79353684,0.76273936
17594,0.47345695,0.7972492
17595,0.82083833,0.8186427
17596,0.75856066,0.7727046
17597,0.72216326,0.8308807
17598,0.79656255,0.8279241
17599,0.65054435,0.82252467
17600,0.783161,0.8399349
17601,0.80063486,0.74906164
17602,0.8145291,0.828145
17603,0.80676526,0.73853433
17604,0.59883964,0.828145
17605,0.8229218,0.8380983
17606,0.7873826,0.85199845
17607,0.54074985,0.83247954
17608,0.80094594,0.7424402
17609,0.40696394,0.84569997
17610,0.57109904,0.7564768
17611,0.59674126,0.77456206
17612,0.8065598,0.833183
17613,0.7943191,0.7742761
17614,0.68969816,0.7686328
17615,0.6436888,0.7453346
17616,0.5209607,0.8221283
17617,0.7943191,0.7803359
17618,0.49868488,0.785337
17619,0.79131114,0.7696489
17620,0.7657477,0.7784044
17621,0.7789745,0.7597029
17622,0.7035992,0.83345544
17623,0.77309483,0.8215969
17624,0.6113325,0.83317006
17625,0.4168353,0.8493023
17626,0.606388,0.8340896
17627,0.7843232,0.75129503
17628,0.5814593,0.85008913
17629,0.6249761,0.83317006
17630,0.45625672,0.85417986
17631,0.6361198,0.7648098
17632,0.79776216,0.78135437
17633,0.70300734,0.7620074
17634,0.7305844,0.75250226
17635,0.7734775,0.7534079
17636,0.7721781,0.7113901
17637,0.55155003,0.824318
17638,0.45830837,0.7984656
17639,0.3639498,0.84569997
17640,0.85486263,0.8339096
17641,0.8058245,0.80961615
17642,0.77251184,0.8325918
17643,0.7418482,0.75146025
17644,0.7794121,0.7597029
17645,0.71036667,0.8288535
17646,0.73321956,0.73568916
17647,0.7133013,0.8014126
17648,0.734692,0.764161
17649,0.45113277,0.8493023
17650,0.7053218,0.77434087
17651,0.78594714,0.76538616
17652,0.6589288,0.7979106
17653,0.3732201,0.8409997
17654,0.46067238,0.83137673
17655,0.77594316,0.74289143
17656,0.82770973,0.8273243
17657,0.46322203,0.80383337
17658,0.7894132,0.76474714
17659,0.49706677,0.8493023
17660,0.81986856,0.8330727
17661,0.43660712,0.8438719
17662,0.8157357,0.6808422
17663,0.77363586,0.8184164
17664,0.42935097,0.75030136
17665,0.56762934,0.8400934
17666,0.6152143,0.8333434
17667,0.7032116,0.7820598
17668,0.81233066,0.7954845
17669,0.6962564,0.801445
17670,0.6764357,0.7547316
17671,0.8114512,0.8331218
17672,0.81767476,0.76165694
17673,0.4887744,0.83351064
17674,0.439137,0.8321932
17675,0.80876225,0.6469755
17676,0.6436479,0.81588393
17677,0.80063486,0.824318
17678,0.6366222,0.7614163
17679,0.43325993,0.84569997
17680,0.4184818,0.82240623
17681,0.5502112,0.84718686
17682,0.6716335,0.82662785
17683,0.78575337,0.74289143
17684,0.797674,0.76527643
17685,0.5747632,0.8342008
17686,0.8138245,0.8395268
17687,0.8057321,0.8309296
17688,0.38309044,0.8227904
17689,0.797674,0.74004835
17690,0.7405242,0.76624656
17691,0.6177895,0.6564624
17692,0.7600392,0.73985624
17693,0.7946596,0.75370365
17694,0.8194393,0.83019626
17695,0.7061984,0.8252695
17696,0.37203074,0.8501743
17697,0.7967977,0.8431451
17698,0.42877048,0.83470654
17699,0.80356544,0.7778088
17700,0.69920915,0.824318
17701,0.5977751,0.824318
17702,0.6227023,0.80445397
17703,0.8131933,0.8450997
17704,0.82620233,0.82176095
17705,0.7917417,0.8331218
17706,0.77303237,0.7428576
17707,0.79188913,0.8320643
17708,0.8148548,0.79819274
17709,0.82323956,0.7674855
17710,0.7575721,0.8040495
17711,0.6655634,0.7824225
17712,0.60260886,0.759419
17713,0.75750846,0.85362977
17714,0.72360504,0.76624656
17715,0.48680583,0.8377583
17716,0.8324494,0.833183
17717,0.656188,0.7599177
17718,0.4609724,0.74167705
17719,0.8077921,0.7457139
17720,0.81986856,0.82088584
17721,0.4629388,0.84638363
17722,0.77015865,0.8316395
17723,0.78438157,0.831218
17724,0.7932614,0.7716997
17725,0.5334633,0.8183357
17726,0.5813337,0.7696489
17727,0.46277258,0.84490466
17728,0.50401354,0.8090469
17729,0.7698238,0.7282902
17730,0.72663206,0.7599177
17731,0.37907267,0.8253397
17732,0.7714409,0.8379217
17733,0.80356544,0.7731679
17734,0.82903105,0.75219333
17735,0.82892495,0.81497097
17736,0.6868035,0.7763693
17737,0.73558533,0.8714479
17738,0.58111674,0.7935203
17739,0.43977362,0.8260112
17740,0.7019484,0.7545772
17741,0.7873993,0.71298814
17742,0.75176084,0.7669694
17743,0.7807498,0.824318
17744,0.46900412,0.8306034
17745,0.62457323,0.76041096
17746,0.82892495,0.80588365
17747,0.79734087,0.76273936
17748,0.6515705,0.7411644
17749,0.72711235,0.7620074
17750,0.7269846,0.83592385
17751,0.79763156,0.7716997
17752,0.60243845,0.77543896
17753,0.7874146,0.84525377
17754,0.7851417,0.76273936
17755,0.48486283,0.8493023
17756,0.8146148,0.8415283
17757,0.6625257,0.824318
17758,0.4141935,0.82940936
17759,0.50587404,0.7564768
17760,0.81986856,0.82763386
17761,0.7706693,0.75582707
17762,0.8324494,0.82012063
17763,0.6673461,0.7398669
17764,0.79587746,0.8450997
17765,0.8195158,0.82200754
17766,0.57495373,0.82662785
17767,0.70377773,0.83728856
17768,0.4589197,0.6916063
17769,0.50923175,0.8048639
17770,0.7827329,0.76765674
17771,0.7917417,0.76527643
17772,0.85074764,0.7844828
17773,0.79734087,0.76901644
17774,0.81767476,0.76240367
17775,0.81603724,0.8250218
17776,0.7511771,0.7724446
17777,0.508337,0.842588
17778,0.7369051,0.7849554
17779,0.669703,0.78068906
17780,0.6757309,0.79329574
17781,0.49795678,0.8050936
17782,0.5991318,0.8330824
17783,0.73321617,0.82574654
17784,0.80094594,0.7424402
17785,0.68114763,0.7689513
17786,0.8022281,0.75193447
17787,0.7387798,0.83428043
17788,0.78594714,0.828145
17789,0.78575337,0.8380264
17790,0.5073646,0.809116
17791,0.6475329,0.7619524
17792,0.83237195,0.7907074
17793,0.37203074,0.84569997
17794,0.64827454,0.82309306
17795,0.76400316,0.84351504
17796,0.63482946,0.83345544
17797,0.83410907,0.818629
17798,0.7751466,0.8308807
17799,0.78836524,0.76474714
17800,0.80261993,0.828145
17801,0.8082248,0.77907467
17802,0.5406281,0.8191613
17803,0.45469588,0.82962483
17804,0.7826041,0.82662785
17805,0.5793161,0.82662785
17806,0.56583,0.8180149
17807,0.76365864,0.8450997
17808,0.56922656,0.7451233
17809,0.64831173,0.84718686
17810,0.79587746,0.8450997
17811,0.78594714,0.7803359
17812,0.6960223,0.7692225
17813,0.76254565,0.6408949
17814,0.43383008,0.8018081
17815,0.51612043,0.812813
17816,0.4324444,0.838844
17817,0.5848066,0.77259666
17818,0.7606157,0.75582707
17819,0.7718627,0.65460217
17820,0.8087208,0.84282225
17821,0.39336193,0.83648527
17822,0.7539568,0.84525377
17823,0.8042605,0.8308807
17824,0.7706693,0.77676624
17825,0.44277352,0.7775029
17826,0.71053284,0.76473504
17827,0.7821757,0.75376827
17828,0.65245795,0.7824882
17829,0.5645679,0.8100906
17830,0.6316728,0.824318
17831,0.86167234,0.8308807
17832,0.77931756,0.75193447
17833,0.42893904,0.8253448
17834,0.6100481,0.84997284
17835,0.797674,0.74004835
17836,0.47578365,0.8493023
17837,0.43362108,0.8484021
17838,0.8019087,0.8516151
17839,0.7363484,0.80223
17840,0.8266809,0.6143549
17841,0.70497584,0.7424091
17842,0.7919725,0.76943547
17843,0.6305939,0.8380983
17844,0.63489354,0.7658817
17845,0.7856342,0.78230673
17846,0.44915244,0.8197063
17847,0.6711786,0.824318
17848,0.6802805,0.76229745
17849,0.64997035,0.8037635
17850,0.6030341,0.7462457
17851,0.5661687,0.82752395
17852,0.80094594,0.8331218
17853,0.7946596,0.7240981
17854,0.4731034,0.787715
17855,0.7115725,0.7433775
17856,0.625689,0.80010706
17857,0.5702477,0.8392627
17858,0.77524054,0.82003427
17859,0.78083855,0.7890724
17860,0.8406331,0.8450997
17861,0.69736093,0.7845237
17862,0.6355568,0.84997284
17863,0.39834407,0.838844
17864,0.6540819,0.8397112
17865,0.8266809,0.8145703
17866,0.453904,0.83408433
17867,0.8058245,0.83345544
17868,0.44915244,0.8197063
17869,0.75361854,0.89918584
17870,0.77560675,0.7556004
17871,0.8075844,0.83953446
17872,0.6812234,0.777646
17873,0.7771231,0.80437344
17874,0.77496916,0.7716997
17875,0.5864378,0.79537934
17876,0.6416793,0.75193447
17877,0.5908638,0.824318
17878,0.64965665,0.8096332
17879,0.63663626,0.84688777
17880,0.7690753,0.82712466
